iter	MAPE
2919	0.103384024
2920	0.1033851628
2921	0.1033856821
2922	0.1033857748
2923	0.1033857704
2924	0.1033855843
2925	0.103385669
2926	0.1033925913
2927	0.1033927307
2928	0.1033926112
2929	0.1033428296
2930	0.1033425847
2931	0.1033426636
2932	0.1033427974
2933	0.1033428065
2934	0.1033431286
2935	0.1033431675
2936	0.1033434534
2937	0.1033192795
2938	0.1033192909
2939	0.1033193237
2940	0.1033193458
2941	0.1033185181
2942	0.103318521
2943	0.1033161552
2944	0.1033344068
2945	0.1033342857
2946	0.103334708
2947	0.1033347537
2948	0.1033347883
2949	0.1033349681
2950	0.1033352383
2951	0.1034022994
2952	0.1034025812
2953	0.1034116328
2954	0.1034116911
2955	0.1034112804
2956	0.1034085838
2957	0.1034086024
2958	0.1034086635
2959	0.1034087213
2960	0.1034088364
2961	0.1034088528
2962	0.1034090492
2963	0.1034091816
2964	0.103409213
2965	0.1034091318
2966	0.1034094946
2967	0.1034152772
2968	0.1034149643
2969	0.1034150039
2970	0.1034198757
2971	0.1034281027
2972	0.1034278677
2973	0.1034294497
2974	0.1034294226
2975	0.1034293352
2976	0.1034293573
2977	0.1034293589
2978	0.1034293521
2979	0.1034293208
2980	0.1034294316
2981	0.10342953
2982	0.1034296023
2983	0.103429134
2984	0.1034291307
2985	0.103429148
2986	0.1034283389
2987	0.1034282795
2988	0.1034281272
2989	0.1034276944
2990	0.1033712197
2991	0.10337115
2992	0.1033706961
2993	0.1033701391
2994	0.1033699428
2995	0.1033705926
2996	0.1033706392
2997	0.103370649
2998	0.1033706472
2999	0.1033706633
3000	0.103370638
3001	0.1033704642
3002	0.1033706001
3003	0.1033706232
3004	0.103378667
3005	0.1033786069
3006	0.1033786513
3007	0.1033786804
3008	0.103429403
3009	0.1034286118
3010	0.1034285355
3011	0.1034284637
3012	0.1034285998
3013	0.1034287543
3014	0.1034287554
3015	0.1034289064
3016	0.1034747807
3017	0.103476409
3018	0.1034762881
3019	0.1034753767
3020	0.1034754012
3021	0.1034763373
3022	0.1034763825
3023	0.1034764619
3024	0.103476376
3025	0.1034764755
3026	0.1034765146
3027	0.1034757892
3028	0.1034784999
3029	0.1034784903
3030	0.1034797321
3031	0.1034796055
3032	0.1034796533
3033	0.1034810362
3034	0.1034809209
3035	0.1034826405
3036	0.103483909
3037	0.1034840517
3038	0.1034840855
3039	0.1034843437
3040	0.1034881334
3041	0.1034881417
3042	0.1034880818
3043	0.1034881079
3044	0.1034859754
3045	0.1034860225
3046	0.1034861205
3047	0.1034862043
3048	0.1034861962
3049	0.1034862663
3050	0.1034862407
3051	0.1034862613
3052	0.1034861816
3053	0.1034887241
3054	0.1034900663
3055	0.103490195
3056	0.1034902148
3057	0.1034902424
3058	0.1034902698
3059	0.1034903004
3060	0.1034903034
3061	0.1034902907
3062	0.1034902864
3063	0.1034900578
3064	0.1034899793
3065	0.1034900761
3066	0.1034901003
3067	0.1034914423
3068	0.1034915506
3069	0.1034915302
3070	0.1034899585
3071	0.1034894675
3072	0.1034898074
3073	0.1035447966
3074	0.1035452125
3075	0.1035452213
3076	0.1035450801
3077	0.1035450895
3078	0.1035453463
3079	0.1035454855
3080	0.1035455422
3081	0.1035455408
3082	0.1035408015
3083	0.1035407072
3084	0.1035407421
3085	0.1035406225
3086	0.1035406455
3087	0.1035405397
3088	0.103540518
3089	0.103540498
3090	0.1035439866
3091	0.103544259
3092	0.1035550553
3093	0.1035550282
3094	0.1035550851
3095	0.1035550893
3096	0.1035551151
3097	0.1035551456
3098	0.1035551382
3099	0.1035547829
3100	0.1035544509
3101	0.1035554632
3102	0.1035554011
3103	0.1035554206
3104	0.1035553249
3105	0.1035553206
3106	0.1035552405
3107	0.1035553111
3108	0.1035553062
3109	0.10355533
3110	0.1035553323
3111	0.1035553553
3112	0.1035553622
3113	0.1035553659
3114	0.1035554363
3115	0.1035602384
3116	0.1035596368
3117	0.103564289
3118	0.1035635255
3119	0.1035634871
3120	0.103563505
3121	0.1035635249
3122	0.1035634135
3123	0.1035631883
3124	0.1035632039
3125	0.1035632097
3126	0.1035632427
3127	0.1035632314
3128	0.1035630185
3129	0.1035629859
3130	0.1035629692
3131	0.1035629901
3132	0.1035630093
3133	0.1035626742
3134	0.1035626616
3135	0.1035627285
3136	0.1035627038
3137	0.103562603
3138	0.1035620979
3139	0.1035622818
3140	0.1035625664
3141	0.1035623751
3142	0.10356237
3143	0.1035622959
3144	0.1035619863
3145	0.1035620187
3146	0.1035620115
3147	0.1035619518
3148	0.1035626284
3149	0.1035626209
3150	0.1035625027
3151	0.1035625056
3152	0.1035624781
3153	0.1035624468
3154	0.1035627393
3155	0.1035627386
3156	0.1035627217
3157	0.10356252
3158	0.1035627536
3159	0.1035631385
3160	0.1035861464
3161	0.1036701897
3162	0.1036692123
3163	0.1036692648
3164	0.1036702693
3165	0.1036703853
3166	0.1036703752
3167	0.1036703226
3168	0.1037299496
3169	0.1037301475
3170	0.1037301504
3171	0.1037301624
3172	0.1037300778
3173	0.1037296542
3174	0.1037296901
3175	0.1037295864
3176	0.1037297682
3177	0.103729882
3178	0.1037298431
3179	0.1037299212
3180	0.1037297116
3181	0.1037297233
3182	0.1037296439
3183	0.1037296521
3184	0.1037296097
3185	0.1037295919
3186	0.1037297726
3187	0.1037297708
3188	0.1037297375
3189	0.1037297661
3190	0.1037293602
3191	0.1037150236
3192	0.1037148941
3193	0.1037146016
3194	0.1037144201
3195	0.1037150318
3196	0.1037150511
3197	0.1037151026
3198	0.1037151118
3199	0.1037149949
3200	0.1037150378
3201	0.103715033
3202	0.1037150714
3203	0.1037150363
3204	0.1037150424
3205	0.1037150729
3206	0.1037151987
3207	0.103715198
3208	0.1037152013
3209	0.1037151946
3210	0.1037214389
3211	0.1037214685
3212	0.1037215373
3213	0.1037215395
3214	0.1037215621
3215	0.1037215385
3216	0.1037214406
3217	0.1037215887
3218	0.1037215944
3219	0.1037215761
3220	0.1037214209
3221	0.1037213769
3222	0.1037213751
3223	0.1037213824
3224	0.103721283
3225	0.1037217244
3226	0.1037216259
3227	0.1037215582
3228	0.1037215383
3229	0.1037216617
3230	0.1037217273
3231	0.1037220232
3232	0.1037218924
3233	0.1037218959
3234	0.1037224878
3235	0.1037226668
3236	0.1037227286
3237	0.103722751
3238	0.1037223575
3239	0.1037223222
3240	0.1037223927
3241	0.1037223952
3242	0.103722462
3243	0.1037224681
3244	0.1037224719
3245	0.103722417
3246	0.1037224393
3247	0.1037223697
3248	0.1037223883
3249	0.1037224911
3250	0.1037226214
3251	0.1037226166
3252	0.1037226192
3253	0.1037226221
3254	0.1037227957
3255	0.1037264783
3256	0.103726508
3257	0.1037265006
3258	0.1037264872
3259	0.1037264875
3260	0.1037265825
3261	0.1037265348
3262	0.1037265337
3263	0.1037264386
3264	0.1037260527
3265	0.1037644879
3266	0.1037747467
3267	0.103775283
3268	0.103775231
3269	0.1037752688
3270	0.1037782485
3271	0.1037782696
3272	0.1037839623
3273	0.1037839816
3274	0.1037893882
3275	0.1037893955
3276	0.1037894791
3277	0.1037889402
3278	0.1037889062
3279	0.1037908067
3280	0.1037908107
3281	0.1037907461
3282	0.1037907528
3283	0.1037907724
3284	0.1037903045
3285	0.1037903842
3286	0.1037903765
3287	0.103811729
3288	0.1038117332
3289	0.1038117674
3290	0.10381223
3291	0.103812229
3292	0.103812238
3293	0.1038121785
3294	0.1038120487
3295	0.1038120351
3296	0.10392845
3297	0.103928474
3298	0.1039285229
3299	0.1039282924
3300	0.1039282622
3301	0.1039282735
3302	0.1039285077
3303	0.1039521584
3304	0.1039502433
3305	0.1039501678
3306	0.1039501994
3307	0.103950938
3308	0.1039459668
3309	0.1039554774
3310	0.1039551681
3311	0.1039590614
3312	0.103980747
3313	0.1039794568
3314	0.1039786561
3315	0.1039786476
3316	0.1039786011
3317	0.1039785482
3318	0.1039402292
3319	0.1039402504
3320	0.1039402628
3321	0.103940159
3322	0.1039394864
3323	0.1039392168
3324	0.1039392598
3325	0.10393928
3326	0.1039394279
3327	0.1039392583
3328	0.1039392922
3329	0.1039392421
3330	0.1039387001
3331	0.1039384599
3332	0.1039384639
3333	0.1039379382
3334	0.1039378029
3335	0.1039378013
3336	0.1039376274
3337	0.1039376197
3338	0.1039376222
3339	0.1039376802
3340	0.1039377834
3341	0.1039377959
3342	0.1039376078
3343	0.1039375064
3344	0.1039376214
3345	0.1039376203
3346	0.1039376407
3347	0.1039376608
3348	0.1039375722
3349	0.103937626
3350	0.1039376168
3351	0.1039376137
3352	0.1039376539
3353	0.1039376474
3354	0.1039373146
3355	0.1039366413
3356	0.1039365164
3357	0.10399851
3358	0.1039985162
3359	0.1040070783
3360	0.104007081
3361	0.1040415871
3362	0.104041584
3363	0.1041166204
3364	0.1041166069
3365	0.1041166864
3366	0.104116758
3367	0.1041167303
3368	0.1041164898
3369	0.1041163788
3370	0.1041162729
3371	0.1041163651
3372	0.1041163288
3373	0.1041163432
3374	0.1041150973
3375	0.1041150026
3376	0.104114646
3377	0.1040995162
3378	0.1040994917
3379	0.1040995219
3380	0.104099629
3381	0.1041122279
3382	0.1041120646
3383	0.1041120789
3384	0.1041074527
3385	0.1041065551
3386	0.104106581
3387	0.1041065188
3388	0.1041063737
3389	0.1041059943
3390	0.1041059754
3391	0.1041064212
3392	0.1041064664
3393	0.104107571
3394	0.1041076836
3395	0.1041076411
3396	0.104107655
3397	0.1041076693
3398	0.1041102437
3399	0.1041104396
3400	0.1041112454
3401	0.1041112614
3402	0.1041112541
3403	0.1041112384
3404	0.1041108209
3405	0.1041130439
3406	0.104112654
3407	0.1041130019
3408	0.1041130088
3409	0.104112793
3410	0.1041126229
3411	0.1041125589
3412	0.1041125564
3413	0.1041125549
3414	0.1041116697
3415	0.1041116698
3416	0.1041124048
3417	0.1041123627
3418	0.1041124597
3419	0.1041119651
3420	0.1041117027
3421	0.1041112496
3422	0.1041111554
3423	0.1041111572
3424	0.1041108931
3425	0.1041068665
3426	0.1041184156
3427	0.104118396
3428	0.1041180329
3429	0.1041182234
3430	0.1041181979
3431	0.1041180442
3432	0.1041181301
3433	0.1041181293
3434	0.1041324608
3435	0.1041325971
3436	0.1041322666
3437	0.1041322957
3438	0.1041328103
3439	0.1041328317
3440	0.1041328278
3441	0.1041328435
3442	0.1041328552
3443	0.1041329124
3444	0.1041327595
3445	0.1041327567
3446	0.1041326134
3447	0.1041323544
3448	0.1041326841
3449	0.1041326442
3450	0.1041326161
3451	0.104132358
3452	0.1041323964
3453	0.1041324312
3454	0.1041322763
3455	0.1041322994
3456	0.1041324553
3457	0.104132293
3458	0.1041322408
3459	0.1041297104
3460	0.1041296893
3461	0.1041296996
3462	0.1041297295
3463	0.1041297551
3464	0.1041296145
3465	0.1041324305
3466	0.1041328336
3467	0.1041329346
3468	0.1041321053
3469	0.104132109
3470	0.1041321475
3471	0.1041320871
3472	0.1041321524
3473	0.1041320884
3474	0.104132097
3475	0.1041321523
3476	0.1041320224
3477	0.104132017
3478	0.1041320329
3479	0.1041318743
3480	0.1041319781
3481	0.1041318855
3482	0.104132391
3483	0.1041808414
3484	0.1041808
3485	0.1041807101
3486	0.1041807131
3487	0.1041807116
3488	0.1041808278
3489	0.1041809404
3490	0.1041804317
3491	0.1041811992
3492	0.1041811768
3493	0.1041810323
3494	0.1041809156
3495	0.1041809278
3496	0.1041809286
3497	0.1041808544
3498	0.1041808348
3499	0.1041768779
3500	0.1041766593
3501	0.1041732781
3502	0.104173161
3503	0.1041731508
3504	0.1041731435
3505	0.1041731491
3506	0.1041729217
3507	0.1041729504
3508	0.104176165
3509	0.104176202
3510	0.104194485
3511	0.1041945188
3512	0.1041945935
3513	0.1041947199
3514	0.1041947501
3515	0.1041946614
3516	0.1041948605
3517	0.1041948997
3518	0.1041948137
3519	0.1041948295
3520	0.1041948437
3521	0.1041948433
3522	0.1041944947
3523	0.1041944605
3524	0.1041945349
3525	0.1041945359
3526	0.1041942885
3527	0.1041942925
3528	0.10419418
3529	0.1041940718
3530	0.1041941411
3531	0.1041919026
3532	0.1041918593
3533	0.1041918726
3534	0.1041918779
3535	0.1041918689
3536	0.1041917218
3537	0.1041917
3538	0.1041917043
3539	0.1041915901
3540	0.1041916312
3541	0.1041916479
3542	0.1041919686
3543	0.1041919836
3544	0.1041920761
3545	0.104192078
3546	0.1041900241
3547	0.1041901204
3548	0.1041901342
3549	0.1041900797
3550	0.1041901
3551	0.1041901246
3552	0.104190094
3553	0.1041900989
3554	0.104189643
3555	0.1041896419
3556	0.1041896392
3557	0.1041896508
3558	0.1041896591
3559	0.1041897732
3560	0.1041897959
3561	0.1041898413
3562	0.1041898429
3563	0.1041898531
3564	0.1042489958
3565	0.1042489739
3566	0.1042484802
3567	0.1042483765
3568	0.1042482334
3569	0.1042482049
3570	0.1042482083
3571	0.1042482249
3572	0.104248237
3573	0.1042696654
3574	0.1042696474
3575	0.1042695957
3576	0.1042696032
3577	0.1042559982
3578	0.104256019
3579	0.1042558435
3580	0.1042557797
3581	0.1042511025
3582	0.104251105
3583	0.104251063
3584	0.1042510906
3585	0.1042511045
3586	0.1042510716
3587	0.1042511167
3588	0.1042511292
3589	0.1042511421
3590	0.1042511948
3591	0.1042511726
3592	0.1042512047
3593	0.1042512074
3594	0.1042511722
3595	0.1042511643
3596	0.1042511664
3597	0.1042507748
3598	0.1042507562
3599	0.1042507673
3600	0.1042507675
3601	0.104250139
3602	0.1042501722
3603	0.1042501721
3604	0.1042502052
3605	0.1042494444
3606	0.1042493228
3607	0.1042492826
3608	0.1042492894
3609	0.1042492359
3610	0.1042492324
3611	0.1042492608
3612	0.1042491227
3613	0.1042491047
3614	0.1042491326
3615	0.1042491595
3616	0.1042491654
3617	0.1042491443
3618	0.1042490905
3619	0.1042489534
3620	0.1042489826
3621	0.1042489738
3622	0.1042490473
3623	0.104247458
3624	0.1042474655
3625	0.1042478154
3626	0.1042478299
3627	0.104247935
3628	0.1042481483
3629	0.1042481166
3630	0.1042716593
3631	0.1042654838
3632	0.1042654941
3633	0.1042656441
3634	0.1042657969
3635	0.1042657983
3636	0.1042658025
3637	0.1042658178
3638	0.1042659372
3639	0.1042659533
3640	0.104266016
3641	0.1042660304
3642	0.1042631687
3643	0.1042631786
3644	0.104263171
3645	0.1042631709
3646	0.1042631748
3647	0.1042629035
3648	0.1042628872
3649	0.104263054
3650	0.1042635501
3651	0.1042635487
3652	0.1042635735
3653	0.1042640613
3654	0.1042640291
3655	0.1042640421
3656	0.1042640399
3657	0.1042640571
3658	0.1042640609
3659	0.1042640592
3660	0.1042643874
3661	0.1042644615
3662	0.1042644332
3663	0.104264457
3664	0.1042644331
3665	0.1042644669
3666	0.1042644187
3667	0.1042786237
3668	0.1042789285
3669	0.1042789525
3670	0.1042692048
3671	0.1042693079
3672	0.1042691527
3673	0.1042691029
3674	0.1042689304
3675	0.10426507
3676	0.1042650642
3677	0.1042652917
3678	0.1042648429
3679	0.1042646211
3680	0.1042646138
3681	0.1042649052
3682	0.104264906
3683	0.1042628888
3684	0.1042628901
3685	0.1042635531
3686	0.1042644141
3687	0.1042644165
3688	0.1042643872
3689	0.1042644162
3690	0.1042663291
3691	0.1042663326
3692	0.1042664105
3693	0.1042665549
3694	0.1042664969
3695	0.1042631434
3696	0.1042632521
3697	0.1042633176
3698	0.1042637687
3699	0.1042638285
3700	0.1042637736
3701	0.1042637854
3702	0.1042637799
3703	0.1042637147
3704	0.1042638765
3705	0.1042638542
3706	0.1042637413
3707	0.1042637705
3708	0.1042637818
3709	0.1042638089
3710	0.1042658564
3711	0.1042658546
3712	0.1042656931
3713	0.1042669682
3714	0.1042669921
3715	0.1042898478
3716	0.1042898588
3717	0.1042898857
3718	0.1042412733
3719	0.1042413065
3720	0.1042412184
3721	0.1042412086
3722	0.104241631
3723	0.1042417628
3724	0.1042417625
3725	0.1042419962
3726	0.1042422421
3727	0.1042422538
3728	0.1042422208
3729	0.1042414295
3730	0.1042414317
3731	0.1042397512
3732	0.1042397732
3733	0.1042397931
3734	0.1042398212
3735	0.1042398304
3736	0.1042398026
3737	0.1042398093
3738	0.1042398245
3739	0.1042398215
3740	0.1042398077
3741	0.1042398269
3742	0.1042398301
3743	0.1042399319
3744	0.1042699634
3745	0.1042699669
3746	0.104269983
3747	0.1042738746
3748	0.1042735313
3749	0.104299621
3750	0.1042996414
3751	0.1043068416
3752	0.10430688
3753	0.1043068902
3754	0.1043068852
3755	0.1043068801
3756	0.1043068795
3757	0.1043068918
3758	0.1043069332
3759	0.1043069394
3760	0.1043069456
3761	0.1043069611
3762	0.1043069567
3763	0.1043070109
3764	0.1043070272
3765	0.1043066692
3766	0.1043066084
3767	0.1043066785
3768	0.10430665
3769	0.1043066521
3770	0.1043060143
3771	0.104306021
3772	0.1043056177
3773	0.1043056264
3774	0.1043051614
3775	0.104305107
3776	0.1043050055
3777	0.1043046612
3778	0.1043045561
3779	0.1043045522
3780	0.1043048034
3781	0.1043087912
3782	0.1042983394
3783	0.1042976978
3784	0.1042977045
3785	0.1042977065
3786	0.1042975836
3787	0.1042973201
3788	0.104297307
3789	0.1042972194
3790	0.1042946578
3791	0.1042940286
3792	0.1042940311
3793	0.104294153
3794	0.1042939636
3795	0.1042939871
3796	0.1042938887
3797	0.1042939145
3798	0.1042936977
3799	0.1042937073
3800	0.1042936772
3801	0.1042936716
3802	0.1042944293
3803	0.1042943345
3804	0.1042943368
3805	0.1042943383
3806	0.1042943539
3807	0.1042943711
3808	0.1042943808
3809	0.1042943657
3810	0.1042937654
3811	0.104293771
3812	0.1042937548
3813	0.1042937625
3814	0.1042947149
3815	0.1042947124
3816	0.1042947226
3817	0.1042947351
3818	0.1042947497
3819	0.1042946964
3820	0.1042946979
3821	0.1042943883
3822	0.1042945027
3823	0.1042945049
3824	0.1042945688
3825	0.1043473607
3826	0.1043474177
3827	0.1043474538
3828	0.1043474425
3829	0.1043489637
3830	0.1043490942
3831	0.1043490847
3832	0.1043503272
3833	0.104350448
3834	0.1043504542
3835	0.1043504624
3836	0.1043552176
3837	0.1043552469
3838	0.1043552377
3839	0.1045711508
3840	0.1045711161
3841	0.1045714902
3842	0.1045714834
3843	0.1045714947
3844	0.1045714918
3845	0.104571454
3846	0.1045714554
3847	0.1045714422
3848	0.104571439
3849	0.1045713334
3850	0.1045712964
3851	0.1045713061
3852	0.1045712381
3853	0.104571282
3854	0.1045718117
3855	0.1045719399
3856	0.1045694792
3857	0.1045694845
3858	0.104569486
3859	0.1045694961
3860	0.1045690847
3861	0.1045684716
3862	0.1045684738
3863	0.1045684391
3864	0.1045683784
3865	0.1045684265
3866	0.1045684124
3867	0.1045681237
3868	0.1045682068
3869	0.1045682063
3870	0.1045683903
3871	0.1045684061
3872	0.1045684069
3873	0.1045543595
3874	0.1045609878
3875	0.1045609412
3876	0.1045611063
3877	0.1045606454
3878	0.1045606698
3879	0.1045606764
3880	0.1045606662
3881	0.1045607478
3882	0.104573393
3883	0.1045699426
3884	0.1045761383
3885	0.1045761241
3886	0.1045821491
3887	0.1045823235
3888	0.1045822932
3889	0.1045828585
3890	0.1045828566
3891	0.1045828679
3892	0.1045828701
3893	0.1045828808
3894	0.1045828716
3895	0.1045828646
3896	0.1045826529
3897	0.1045826364
3898	0.1045825711
3899	0.10464863
3900	0.1046486273
3901	0.1046494317
3902	0.1046494991
3903	0.1046494915
3904	0.1046496216
3905	0.1046496505
3906	0.1046496704
3907	0.1046511525
3908	0.1046490679
3909	0.1046490729
3910	0.1046491525
3911	0.1046492064
3912	0.1046502138
3913	0.1046502179
3914	0.1046486081
3915	0.1046478406
3916	0.1046478371
3917	0.1046478296
3918	0.1046952551
3919	0.1046952645
3920	0.1046945635
3921	0.1046963883
3922	0.1046964111
3923	0.1046964074
3924	0.104696402
3925	0.1046964038
3926	0.1046964586
3927	0.1046964995
3928	0.1046965047
3929	0.1046965106
3930	0.1046962931
3931	0.1046960513
3932	0.1046961813
3933	0.1046961956
3934	0.1046955808
3935	0.1046955564
3936	0.1046944616
3937	0.1046942447
3938	0.104694638
3939	0.1046945891
3940	0.1046945065
3941	0.1046945246
3942	0.1046945221
3943	0.1046951944
3944	0.1047016343
3945	0.1047016173
3946	0.1046939744
3947	0.1046953211
3948	0.1046972537
3949	0.1046972996
3950	0.1047044508
3951	0.1047044882
3952	0.1047045173
3953	0.1047044763
3954	0.1047043534
3955	0.1047043363
3956	0.1047043299
3957	0.1047022243
3958	0.1047022205
3959	0.1047018692
3960	0.1047015477
3961	0.1047264683
3962	0.1047264265
3963	0.1047264128
3964	0.1047265737
3965	0.1047266702
3966	0.1047266661
3967	0.1047255243
3968	0.1047285222
3969	0.1047285611
3970	0.1047283546
3971	0.1047283497
3972	0.1047282966
3973	0.104728034
3974	0.1047280084
3975	0.1047280247
3976	0.1047280444
3977	0.1047280105
3978	0.1048003944
3979	0.1048003518
3980	0.1048002388
3981	0.1048002899
3982	0.1048003372
3983	0.1048002362
3984	0.104800239
3985	0.1048002468
3986	0.1047986275
3987	0.10479844
3988	0.10479763
3989	0.1047977612
3990	0.1047976696
3991	0.1047976706
3992	0.1047977062
3993	0.1047977152
3994	0.1047977173
3995	0.1047983276
3996	0.1047983389
3997	0.1047983533
3998	0.1047982621
3999	0.1047982952
4000	0.1047984532
4001	0.1047984561
4002	0.1047974765
4003	0.1047978058
4004	0.104797513
4005	0.1047975278
4006	0.1047974536
4007	0.1047974233
4008	0.1047975126
4009	0.1047974839
4010	0.1047974722
4011	0.1047971967
4012	0.1047972127
4013	0.1048227225
4014	0.1048227194
4015	0.1048226004
4016	0.1048225469
4017	0.104727559
4018	0.104728101
4019	0.1047281049
4020	0.104728384
4021	0.1047213935
4022	0.1047219593
4023	0.1047219805
4024	0.1047219551
4025	0.1047218191
4026	0.104721752
4027	0.1047217255
4028	0.1047216344
4029	0.1047214763
4030	0.1047214924
4031	0.1047215457
4032	0.1047215534
4033	0.104721486
4034	0.104721382
4035	0.104721377
4036	0.1047213812
4037	0.1047214073
4038	0.104721345
4039	0.1047213265
4040	0.1047212982
4041	0.1047213377
4042	0.104721402
4043	0.1047215461
4044	0.1048093072
4045	0.1048093254
4046	0.1048095925
4047	0.1048095616
4048	0.1048096208
4049	0.1048089854
4050	0.104809244
4051	0.104809251
4052	0.1048103188
4053	0.1048103368
4054	0.1048155532
4055	0.1048157117
4056	0.1048156873
4057	0.1048156801
4058	0.1048156841
4059	0.1048163411
4060	0.1048162962
4061	0.104816565
4062	0.1048165675
4063	0.104816541
4064	0.104824356
4065	0.1048243496
4066	0.104824341
4067	0.1048243331
4068	0.1048243324
4069	0.104824306
4070	0.1048244383
4071	0.1048244452
4072	0.1048244453
4073	0.104825403
4074	0.104825386
4075	0.1048254027
4076	0.1048254011
4077	0.1048612652
4078	0.1048612772
4079	0.1048611935
4080	0.1048610617
4081	0.1048611708
4082	0.104861142
4083	0.1048611492
4084	0.104861191
4085	0.1048612519
4086	0.1048613039
4087	0.1048618931
4088	0.1048619154
4089	0.104861928
4090	0.1048619362
4091	0.104861946
4092	0.1048609476
4093	0.104860944
4094	0.1048609506
4095	0.1048614
4096	0.1048613573
4097	0.1048615493
4098	0.1048615541
4099	0.1048614893
4100	0.1048614353
4101	0.1048614412
4102	0.1048614351
4103	0.1048614297
4104	0.1048598557
4105	0.1048598644
4106	0.1048599131
4107	0.1048599949
4108	0.1048599538
4109	0.1048670881
4110	0.1048767639
4111	0.1048768204
4112	0.1048768166
4113	0.1049230306
4114	0.1049230082
4115	0.1049230231
4116	0.1049229743
4117	0.1049229932
4118	0.1049229898
4119	0.1049226318
4120	0.104922663
4121	0.104922654
4122	0.1049227203
4123	0.1049242438
4124	0.1049243091
4125	0.1049243087
4126	0.1049242971
4127	0.1049242942
4128	0.1049243329
4129	0.1049229266
4130	0.1049229343
4131	0.1049229351
4132	0.1049229299
4133	0.1049228946
4134	0.1049229226
4135	0.1049229184
4136	0.1049233274
4137	0.1049233162
4138	0.104923309
4139	0.1049233823
4140	0.1049233855
4141	0.1049233768
4142	0.1049233883
4143	0.1049233207
4144	0.1049821028
4145	0.1049827745
4146	0.1049828573
4147	0.1049828505
4148	0.1049828341
4149	0.1049828023
4150	0.1049824832
4151	0.1049901361
4152	0.1049901385
4153	0.104990046
4154	0.1049901503
4155	0.1049902325
4156	0.1049902278
4157	0.1049902545
4158	0.104990228
4159	0.1049902865
4160	0.1049903005
4161	0.1049773386
4162	0.1049773593
4163	0.1049774415
4164	0.1049775384
4165	0.1049841378
4166	0.1049842264
4167	0.1049842443
4168	0.1049842462
4169	0.1049842859
4170	0.1049844133
4171	0.1049844952
4172	0.1049845275
4173	0.1049847023
4174	0.1049846598
4175	0.104984685
4176	0.1049846795
4177	0.1049837165
4178	0.1049827103
4179	0.1049827618
4180	0.1049945226
4181	0.104994517
4182	0.1049945128
4183	0.1049902448
4184	0.1049903236
4185	0.1049903239
4186	0.1049904651
4187	0.1049904613
4188	0.1049904516
4189	0.1049903924
4190	0.1049904551
4191	0.1049904841
4192	0.1049905211
4193	0.104990551
4194	0.1049915981
4195	0.1049915663
4196	0.1049915724
4197	0.1049915888
4198	0.1049915571
4199	0.1050300024
4200	0.1050301293
4201	0.1050300835
4202	0.1050301065
4203	0.1050300615
4204	0.1050300764
4205	0.1050300481
4206	0.105030188
4207	0.1050301834
4208	0.1050301889
4209	0.105030168
4210	0.1050301319
4211	0.1050301627
4212	0.1050302097
4213	0.1050300883
4214	0.1050306336
4215	0.1050306849
4216	0.105030689
4217	0.1050306463
4218	0.1050307019
4219	0.1050307099
4220	0.1050306168
4221	0.1050300519
4222	0.1050316708
4223	0.1050316773
4224	0.1050317198
4225	0.1050317254
4226	0.1050528492
4227	0.1050528481
4228	0.1050528546
4229	0.1050528784
4230	0.105052866
4231	0.105052668
4232	0.1050526531
4233	0.105052609
4234	0.1050526086
4235	0.1050526147
4236	0.1050526168
4237	0.1050526791
4238	0.1050527236
4239	0.1050527637
4240	0.1050527669
4241	0.1050527662
4242	0.1050527642
4243	0.1050519396
4244	0.1050519439
4245	0.1050519438
4246	0.1050519758
4247	0.1050519979
4248	0.1050520154
4249	0.1050520194
4250	0.1050520209
4251	0.1050519564
4252	0.1050517999
4253	0.1050517995
4254	0.1050517821
4255	0.1050394665
4256	0.1050394978
4257	0.1050394809
4258	0.1050397727
4259	0.1050396534
4260	0.1050411308
4261	0.1050411683
4262	0.1050412747
4263	0.1050412923
4264	0.1050412841
4265	0.1050412747
4266	0.1050430056
4267	0.1050430023
4268	0.1050430026
4269	0.1050430455
4270	0.1050434094
4271	0.105049992
4272	0.1050500142
4273	0.1050498335
4274	0.105049803
4275	0.1050497816
4276	0.1050488928
4277	0.1050487499
4278	0.1050482639
4279	0.1050482912
4280	0.1050483014
4281	0.1050483039
4282	0.1050558381
4283	0.1050558462
4284	0.10505582
4285	0.1050558075
4286	0.1050538907
4287	0.1050537948
4288	0.1050537099
4289	0.1050532245
4290	0.1050532097
4291	0.105053195
4292	0.1050534166
4293	0.1050534117
4294	0.1050586396
4295	0.1050585903
4296	0.1050490384
4297	0.105049296
4298	0.105048819
4299	0.1050393466
4300	0.1050392992
4301	0.1050393138
4302	0.1050392863
4303	0.105039877
4304	0.1051191206
4305	0.1051191957
4306	0.1051192667
4307	0.1051193097
4308	0.1051193196
4309	0.105119317
4310	0.1051193351
4311	0.105119359
4312	0.1051193653
4313	0.1051193809
4314	0.1051193914
4315	0.1051194001
4316	0.1051212224
4317	0.1051212305
4318	0.1051212358
4319	0.1051556947
4320	0.1051555167
4321	0.1051555229
4322	0.1051555461
4323	0.1051555565
4324	0.1051555618
4325	0.1051555738
4326	0.1051553545
4327	0.1051554056
4328	0.1051535622
4329	0.1051527615
4330	0.1053039287
4331	0.1053037563
4332	0.1053037604
4333	0.1053037561
